submission_id,assessment_id,user_id,submission_date,score_obtained
SUB-0110,ASS-0179,USR-0116,2025-02-08,12
SUB-0111,ASS-0164,USR-0193,2025-10-03,18
SUB-0112,ASS-0043,USR-0029,2024-12-22,66
SUB-0113,ASS-0114,USR-0170,2025-02-06,74
SUB-0114,ASS-0061,USR-0159,2025-06-22,43
SUB-0115,ASS-0027,USR-0046,2024-07-23,4
SUB-0116,ASS-0103,USR-0028,2025-06-19,31
SUB-0117,ASS-0070,USR-0194,2024-09-24,67
SUB-0118,ASS-0168,USR-0137,2025-03-22,100
SUB-0119,ASS-0012,USR-0097,2024-07-19,50
SUB-0120,ASS-0082,USR-0012,2025-02-17,12
SUB-0121,ASS-0158,USR-0135,2026-05-28,9
SUB-0122,ASS-0109,USR-0070,2025-04-10,97
SUB-0123,ASS-0117,USR-0037,2025-06-06,17
SUB-0124,ASS-0065,USR-0020,2025-04-01,24
SUB-0125,ASS-0013,USR-0115,2025-08-30,96
SUB-0126,ASS-0177,USR-0083,2025-02-11,40
SUB-0127,ASS-0073,USR-0118,2026-01-23,0
SUB-0128,ASS-0149,USR-0113,2025-11-13,46
SUB-0129,ASS-0131,USR-0149,2025-11-02,95
SUB-0130,ASS-0185,USR-0112,2025-07-08,8
SUB-0131,ASS-0189,USR-0154,2024-09-10,1
SUB-0132,ASS-0002,USR-0062,2026-06-17,45
SUB-0133,ASS-0109,USR-0195,2026-05-09,72
SUB-0134,ASS-0029,USR-0077,2026-06-07,77
SUB-0135,ASS-0064,USR-0146,2025-04-02,5
SUB-0136,ASS-0143,USR-0039,2025-08-28,1
SUB-0137,ASS-0054,USR-0134,2024-10-01,6
SUB-0138,ASS-0036,USR-0188,2026-03-17,90
SUB-0139,ASS-0106,USR-0092,2025-07-13,90
SUB-0140,ASS-0121,USR-0042,2025-11-10,87
SUB-0141,ASS-0044,USR-0114,2025-12-23,92
SUB-0142,ASS-0015,USR-0137,2025-01-25,44
SUB-0143,ASS-0125,USR-0065,2025-01-24,33
SUB-0144,ASS-0056,USR-0158,2024-08-23,89
SUB-0145,ASS-0195,USR-0059,2026-05-03,39
SUB-0146,ASS-0165,USR-0138,2025-05-30,40
SUB-0147,ASS-0035,USR-0016,2025-03-06,63
SUB-0148,ASS-0148,USR-0089,2024-07-31,3
SUB-0149,ASS-0033,USR-0176,2025-05-02,53
SUB-0150,ASS-0003,USR-0005,2026-01-12,3
SUB-0151,ASS-0056,USR-0119,2025-11-26,99
SUB-0152,ASS-0115,USR-0152,2025-07-11,78
SUB-0153,ASS-0130,USR-0179,2026-05-14,29
SUB-0154,ASS-0011,USR-0043,2025-10-09,64
SUB-0155,ASS-0154,USR-0120,2025-07-08,65
SUB-0156,ASS-0078,USR-0130,2025-09-11,5
SUB-0157,ASS-0092,USR-0057,2026-04-11,27
SUB-0158,ASS-0142,USR-0166,2024-12-08,75
SUB-0159,ASS-0123,USR-0003,2024-11-15,33
SUB-0160,ASS-0124,USR-0005,2024-11-21,79
SUB-0161,ASS-0110,USR-0035,2024-12-16,79
SUB-0162,ASS-0030,USR-0018,2025-10-08,35
SUB-0163,ASS-0164,USR-0175,2025-03-27,53
SUB-0164,ASS-0135,USR-0059,2024-12-06,66
SUB-0165,ASS-0001,USR-0116,2026-03-27,48
SUB-0166,ASS-0169,USR-0138,2024-06-16,58
SUB-0167,ASS-0078,USR-0133,2024-08-25,4
SUB-0168,ASS-0184,USR-0193,2026-06-17,15
SUB-0169,ASS-0153,USR-0106,2025-03-04,14
SUB-0170,ASS-0088,USR-0111,2025-07-05,53
SUB-0171,ASS-0019,USR-0010,2025-06-24,70
SUB-0172,ASS-0183,USR-0159,2024-07-28,51
SUB-0173,ASS-0130,USR-0101,2025-11-12,85
SUB-0174,ASS-0107,USR-0060,2026-02-18,47
SUB-0175,ASS-0114,USR-0115,2024-12-14,25
SUB-0176,ASS-0084,USR-0076,2026-05-14,99
SUB-0177,ASS-0007,USR-0167,2024-06-28,3
SUB-0178,ASS-0107,USR-0140,2025-10-27,90
SUB-0179,ASS-0084,USR-0042,2024-06-27,84
SUB-0180,ASS-0090,USR-0013,2025-03-01,9
SUB-0181,ASS-0038,USR-0169,2026-04-29,88
SUB-0182,ASS-0120,USR-0097,2025-02-27,69
SUB-0183,ASS-0101,USR-0143,2025-09-15,87
SUB-0184,ASS-0023,USR-0179,2026-05-18,22
SUB-0185,ASS-0062,USR-0106,2025-08-28,81
SUB-0186,ASS-0182,USR-0099,2025-02-25,94
SUB-0187,ASS-0160,USR-0065,2025-01-17,65
SUB-0188,ASS-0022,USR-0047,2025-09-29,21
SUB-0189,ASS-0097,USR-0198,2025-10-31,8
SUB-0190,ASS-0097,USR-0121,2025-03-27,7
SUB-0191,ASS-0112,USR-0103,2024-09-19,86
SUB-0192,ASS-0087,USR-0023,2025-04-01,88
SUB-0193,ASS-0167,USR-0081,2024-09-16,59
SUB-0194,ASS-0147,USR-0078,2024-06-06,2
SUB-0195,ASS-0133,USR-0029,2024-07-02,25
SUB-0196,ASS-0100,USR-0194,2024-07-27,47
SUB-0197,ASS-0123,USR-0032,2025-12-30,92
SUB-0198,ASS-0021,USR-0119,2026-05-04,23
SUB-0199,ASS-0113,USR-0010,2025-06-09,44
SUB-0200,ASS-0195,USR-0121,2026-06-05,24
